id	text	label
7f119629f28925eb1c310222779fd5d6	不是我们一定要迷信#进口疫苗#、进口食品、进口药品，其实只要你产品好，我们也并不在乎国产还是进口。#问题疫苗流向#必须要追查，这是关系到未来的问题，孩子的未来、家庭的未来、也是国家民族的未来。视频最后一句送给长春长生，不用谢！七秒占有欲...	0
c65c000f393cc7e25c09e7ec44ae2411	屠呦呦荣获诺贝尔医学奖，杨澜抢在CCTV前邀请这位鬓发斑白的中国“三无“科学家、85岁高龄的诺奖得主做了访谈。杨澜开门见山问道：“人们称您为三无科学家，请问您为什么没有当选院士？”屠回答“我如果当了院士，怎么还会搞科研获诺奖”？现场爆发岀会心的笑声。	1
2457c37739c22ce9e49f73607627ca86	【春节杨柳青灯会天气实况专报第2期】西青区气象台21时发布灯展所在地实况:晴,气温0.9℃,湿度38%,南风3级,能见度30km。空气污染气象条件2级,较好。烟花爆竹燃放气象指数2级,不太适宜燃放。	0
5b997f1f8dd255f65b3b3783532ffb77	贪官真腐败【转】今天又两个中江县红十字会的人来我们这里购买了1万多元的救灾药品，但要求我们开5万多元的发票。我们（成都制药一厂）没有答应，并要中国红十字会对所有捐款去向做出解释，我们的捐款不是让你这样贪污的！我留下我的真实身份：吴斌，1973年10月12日出生，跪请多转发，消灭贪官！	1
9c2aa3bca95068578af370d6032bffe5	mc111[瞧瞧]#九寨沟县7.0级地震#废墟下找到一名遇难者遗体，九寨沟地震众星祈福新疆地震乌鲁木齐地震从昨晚到现在，余震不断，他们依然为灾区救援忙碌着，地震云到底是不是谣言？为灾区祈福??????街拍邯郸的...	0
bf97fe16c939c576e47c4f05f18f67e0	请告诉您的孩子：在外面，找不到爸爸妈妈的时候，不要慌乱，去任意一家银行坐下，告诉工作人员你找不到家人了，工作人员会联系你的家人的。10月1日起，全国银行正式成为中国失联儿童安全守护点！银行就是失散儿童守护人！只要孩子进了银行，即便暂时与家长失去联系，孩子也不会被拐卖或出现意外！真要都接力起来能帮助多少走丢的孩子！rr——我接力️	1
5e4c3e16f7a3cbf9f85faf995dc5ef19	谁的群最多，帮忙转发一下，一位叫徐敬的女孩，21岁，请速回雅安水城县人民医院，妈妈伤的很严重，想见她最后一面，爸爸号码：15193383486，爱心接力，好人有好报	1
1127af2f55ddda259f24fd7f5c694890	转:今天在宁波已发现中国国内第一起埃博拉，此疾病基本死亡率90%。流入中国时间比专家预估时间早十天。大家务必提醒孩子和家人随时肥皂洗手，不吃街边摊和露天食物，买回家的成品食物务必煮开食用，防范在先！切记！不要点赞，请转发！	1
905cc53cbfeb06d430cc8882ae164cac	借助微博的强大力量救救这个孩子，不管是什么原因，哪怕是孩子真的做错天大的事了。也不能这样对待孩子！甘肃省西峰人，施暴者是继父希望大家能够转发出去。让有关部门出面了解事情真相，救救这个可怜的孩子	1
d10ede1036b1071eeb068e7528117bd8	【为了维护出轨儿子，婆婆将漂亮儿媳虐待成40斤骷髅】山东杨姓女子，和老公结婚后才发现其出轨，向婆婆反映，可婆婆辩称“男人都色”。据知情人士称，婆婆后来同意儿子将怀孕小三带回家，杨女士一气之下服毒自杀，抢救过来后却瘫痪了。之后一直卧床的她受到婆婆虐待，从一个健康人变成40斤的“骷髅”。...	0
ad49477bfbee5662d64b43fc8cdce701	没良心的都把我丢一边，第一次线下马拉松（半程），希望能顺利完成哈#厦门海沧半马#|厦门·阿罗...	0
abcd92799baf6db9c1c342f8f310c8c4	回复@qqsolar对博文【无公德的母亲、无家教的儿童、无爱心的女大学生：4岁女童饭店内叫喊遭邻桌女大学生脚踢】的评论：;任何一个父母看到大人欺负小孩子都会拼命保护,个人认为小孩子的妈妈有些过激,但真是可理解。;查看原文：|无公德的母...	0
057a27c0a2948e0b0e1c1d35f6c232ee	请大家5月13号一定别进影院，大家一起为《贞子》票房为零做努力！中国人拍的《金陵十三钗》在日本小鬼子票房为零。小日本拍的《贞子》3D将于5月13日在中国大陆上映。而5月13日既是南京大屠杀纪念日，又是国难日。勿忘国耻！！作为中国人，敢不敢让贞子3D一5月13日票房为零。2打浦桥	1
d44a6519c883c59b152f1752ce414fd5	#早安#【第11版新华字典让我们高中都白学了】地壳qiao改为地壳ke，阿e房pang宫改为阿a房fang宫，心宽体胖pan改为心宽体胖pang……	1
2745f64a1c2f4c37bd97dd7d16f9a4c0	#电视剧猎场#猎场，还是猎场！胡歌陈龙孙红雷祖峰李强张嘉译胡兵菅纫姿万茜	0
ec103b997ec7e40042682571cb191550	痛风是由单钠尿酸盐沉积所致的晶体相关性关节病。	0
c909ecf661dd1d8ab4405602e539a1bb	【奶粉里的肉毒杆菌哪来】新西兰恒天然公司一工厂发现其乳粉检出肉毒杆菌。娃哈哈、可口可乐、多美滋等使用了其乳粉。肉毒杆菌对1岁以下婴儿存在较大威胁。毒素进入到血液以后有可能导致孩子神经痉挛或麻痹的中毒症状。	1
735e30f746ae55de8967cc1b0f4bd1cb	【探访海口滞留现场：有游客称再来不开车】澎湃新闻的...2月22日，海南海口。琼州海峡遭遇历史罕见持续大雾，上万车辆滞留海口无法出岛。大年初七，上班族已经陆续上班。贵州一因为堵车上班请假的旅客称，下次来海南不开车了。	0
5cbf522576a4e49a306619b35e92563d	【求助！2岁儿童白血病复发术后急需AB型血小板！】阳阳,2013年7月被确诊为急性淋巴细胞白血病时才10个月。阳阳接受化疗后一度好转,但2015年2月病情复发。阳阳4月份在河北燕郊的燕达医院进行了骨髓移植,由于术后血小板很低,现急需AB型血小板,捐献血小板请联系18612387518。阳阳加油！转发扩散！(央视)	0
a9e9feb6ab00f2b53959890269b440f0	帮忙发一条救命信息。急需rh阴性血，救命之恩必有重谢。电话1384567251315561663350都帮忙发一发真实的伤者在第一医院抢救是消防官兵。。。看到发一下啊！各位！没准动动您的手指就救了一条人命！！！·	1
27b0ca730791a1327fb61aa4a24b861e	【中国双休日的来历】1994年前后，中美入世谈判最艰难的时刻，美方突然向中方提出：在全世界都实行双休日的今天，中国必须尊重人权，也给中国人双休日，并把这一项作为入世条件之一。1995年5月1日后起中国开始实行双休日工作制。PS:万恶的美帝啊！	1
a002cfc46f74cf1c45567daa0d85e89f	#法治微新闻#【农业农村部：坚决扑灭并尽快根除非洲猪瘟疫情】	0
333c691a5488ea5b61bf78f5233257b8	太可怕了，今年3.15又有17种“问题食品”曝光：1兰州拉面，2砂锅粥‘加料’致癌，3来伊份，4立顿茶，5太子了奶粉，6星巴克冰乐，7东北饺子参老鼠肉，8蛋黄派和榴莲酥，9蒙牛，10统一奶茶，11蛇果上蜡，12可乐，13费列巧克力有‘活蛀虫’，14烧烤，15人造鸡蛋，16绝育黄瓜，17果粒橙！这是在服毒吗？	1
93742279a148b7b0210551e4e2211460	想起以前的你和我，广西平南，我会有莫名的失落：看到如今的你和他……一男子闯入午托居民屋刀砍16名儿童致3死13伤	1
df6a592f65d915f546925bed668539c3	13940292999。有线索酬金10万帮忙扩散，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人宁继春13940292999	1
19eecb24b3b9371473b063044d8aa43c	几分钟之前伦敦Metropolitanpolice官方推特更新了伦敦女博士留学生的尸体在mayfield一处居民楼被发现瞬间心口拔凉拔凉的|英国·伦敦	0
4fcda96889d4e39bf588192fde86ba38	就是有评论里这么多这种心理的人，女性选择不结婚的人越来越多。妻子、孩子、父亲都被他在生死关头丢下，妻子救人还要承受舆论的压力，这个世界怎么这...//【大洪水来袭小伙凌晨狂奔去救妈老婆带儿女出走】	0
8f246ff21dceaf5b6211231b5798d76f	#天津塘沽大爆炸#看完竟然。。。	1
5dbd23e938752d23754a38fd92020abe	我以前不认识小猪佩奇，直到我微信好友里好几个用这个当头像的……我打算去把动画片看一看~	0
5317317e895dd69171c595b5af81d853	【电梯劝烟者被判补偿15000元：我没过错认捐不认赔】5月2日，杨帆在电梯里劝阻老人吸烟。不久后，老人猝死，法院酌定其补偿15000元。杨帆称，事发后，王立家属曾逼他下跪道歉。老人死了他心理难受，但自己并无过错，认捐不认赔。死者家属也不认可判决，提出上诉。@直面	0
a98a249330f39b4a9d546ed2867a5497	一眼看成23456华晨宇你看这个表情眼熟不？#华晨宇东方卫视天籁之战##华晨宇天籁之战#所有信息&gt;&gt;&gt;	0
c3b33e01278ac8238ec81826619f1b57	#福州有爱#好心人帮忙转发下！昨日福建省泉州市警察局抓到几个拐卖小孩犯罪团伙，现场获救了一名5岁的小孩。因他还小，说不清楚自己家的详细地址和家里的电话。只知道他是云南昭通市人！也许你随手的一个转发，就能帮他们一家团圆！！（来源：@李思坤）	1
006bd28b28a66664d77e6e4e93c0caef	沈阳实验小学寻人启事13940292999。有线索酬金10万帮忙扩散，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人宁继春13940292999	1
e4e054c57501919ad03e1bafacb1be4e	[强]陕西省今年高考700分以上157个，连加分共168个，600分以上竟然有两万四千人，真正的教育大省！山西状元在陕西排269名，江苏状元在陕西排168名，福建状元在陕西排153名，安徽状元在陕西排117名，湖北状元在陕西排69名，广东状元在陕西排357名！多多要加油啊	1
da0f1aa2d55ccfaddb4999acd3952d49	【帮转寻人】吴梦月，女，3岁：2014年11月18日下午2点左右，失踪于房山区花冠天地门口。孩子要方便老人包里翻纸的功夫回头孩子瞬间就丢了。父母和家人已崩溃，如有知情者帮找到愿把价值50万房子卖掉给予酬金：跪求天下所有好心人帮忙转发扩散。愿所有好心人平安。知情联系电话18513039390。转发急急急	1
116316ce678bdec3f3e5b507e50296a2	还没到法院呢，是内蒙古自治区人民检察院经审查认为“事实不清、证据不足”，责令凉城检察院退回公安机关补充侦查、变更强制措施！//@轩山力AA:法院说证据不足//@浮云流水1971:小心来抓你们！//@老律师赵宪君:急性肾功能衰竭就是俗称“尿毒症”！//@王志安:果然毒药！	0
5285958d6946ae8748cbdb5bb926e9fd	中国人民解放军总医院（301医院）从即日起到2015年12月15日给0-16岁患先天性心脏病的贫困家庭孩子（有当地贫困证明）做手术，可减免部分或全部费用，咨询电话：010-66875537。举手之劳，爱心传递，这是一个基金救助项目。请劳累您的手指相互转发吧谢谢	1
db5a3e42402797260b7f2d90445988e1	【台湾游览车大火初步调查结果公布↓↓】①台湾方面初步判定起火点位于驾驶座旁，起火原因与电线老旧、电器过度使用造成短路有关；②另外，电线短路被认为是酿灾主因，安全门暗锁未打开是死伤严重的主因；③司机因一氧化碳中毒后昏迷，随后被火烧死；④车上的24位大陆旅客及台湾导游，每人身故赔偿至...	0
64648500b05163f150ee221afcb3c20f	近两年世界各地发生的重大枪击事件盘点美国得克萨斯州萨瑟兰斯普林斯镇一间教堂5日发生枪击事件，造成包括枪手在内的26人死亡。得州州长称，这起枪击案是得州历史上发生的最大规模的枪击事件。近年来，枪击事件在世界各地频发，安全情势引发公众担忧。以下为自2015年法国《查理周刊》编辑部遇袭事件以来，世界各地发生的重大枪击事件盘点。2015年1月7日，一伙蒙面武装分子持枪袭击了法国讽刺漫画杂志《查理周刊》编辑部，造成12人遇难。凶手作案后逃跑，作案动机不明。专家们分析认为凶犯应该带有极端恐怖组织背景。法国总统奥朗德将这起恐怖袭击事件称作“不同寻常的野蛮行径”。2016年6月12日，不明人士在美国佛罗里达州奥兰多一家夜总会向人们开枪，随后劫持人质。这起枪击案共造成49人死亡，53人受伤。凶手在与警方交火时被击毙。7月22日，德国巴伐利亚州首府慕尼黑市一家购物中心发生枪击案，一名拥有德国和伊朗双重国籍的18岁男子枪杀9人、打伤30余人后，饮弹自杀。8月5日，印度东北部阿萨姆邦发生枪击事件，造成至少12人死亡、15人受伤。2017年1月1日，土耳其伊斯坦布尔一家夜总会发生枪击事件。一名身着圣诞老人服装的枪手在夜总会向人群射击，造成至少35人死亡、40人受伤，袭击者被枪毙，该事件是一起“恐怖袭击”。5月26日，埃及一辆满载科普特基督徒的公交车在该国中部明亚省遭不明身份武装分子枪击，造成至少28人死亡、25人受伤。埃及总理伊斯梅尔谴责这起事件是“恐怖主义行为”。9月26日，墨西哥北部城市奇瓦瓦一处戒毒康复中心当晚发生枪击事件，造成至少14人死亡，8人受伤。9月29日，南非著名海滨城市开普敦一非正式居民点发生连环枪击事件，共造成11人死亡。10月1日，美国西部城市拉斯维加斯发生枪击事件，嫌犯帕德克从酒店房间里向酒店对面的露天音乐会现场人群连续射击，造成至少59人丧生，另有527人受伤，凶手动机不明。（来源：中新网）	0
